0.02, 1.01, -0.01, 6.36, -3.09, -0.56
0.01, 1.02, -0.02, 2.61, -0.96, -1.85
0.0, 1.02, -0.02, 3.31, -0.92, -0.97
0.0, 1.01, -0.03, -2.6, -2.67, -0.6
0.03, 1.01, -0.04, -2.01, 1.9, -0.56
0.03, 1.02, -0.03, -0.05, 7.19, -0.53
0.0, 1.03, 0.0, -1.69, 5.42, -1.59
0.01, 1.01, -0.01, -3.66, 1.48, 0.49
0.02, 1.02, -0.02, 3.72, 6.94, 1.0
0.02, 1.04, -0.0, 0.53, 9.01, -0.93
0.02, 1.02, 0.01, -2.27, 6.37, -1.98
0.02, 1.01, 0.01, -6.42, 5.21, -5.25
0.02, 1.02, 0.02, -1.55, 7.71, -5.36
0.03, 1.04, 0.04, 1.82, 11.76, -5.37
0.08, 1.11, 0.03, -1.01, 12.78, -9.0
0.24, 1.25, 0.08, -19.52, 32.49, -10.42
0.05, 1.34, 0.34, -128.01, 97.77, -4.75
-0.1, 1.54, 0.86, -194.75, 62.46, 45.21
-0.18, 1.12, 1.03, -250.0, -169.46, 116.85
-0.06, 0.75, 0.87, -217.24, -250.0, 147.83
0.15, 0.59, 0.67, -106.48, -250.0, 145.42
0.1, 0.47, 0.32, 27.75, -250.0, 82.06
-0.14, 0.46, 0.13, 101.74, -250.0, 38.76
-0.24, 0.45, -0.07, 161.78, -250.0, -5.96
-0.24, 0.56, -0.36, 228.1, -250.0, -44.14
-0.29, 0.62, -0.65, 223.82, -250.0, -82.28
-0.23, 0.28, -1.09, 191.05, -250.0, -175.55
-0.6, 0.27, -1.14, 228.4, -171.29, -243.91
-0.95, 0.54, -1.12, 196.69, -81.57, -250.0
-1.06, 0.44, -1.09, 111.01, -43.58, -250.0
-1.17, 0.36, -1.25, 72.14, 46.39, -250.0
-1.29, 0.62, -1.19, 26.27, 117.49, -250.0
-1.3, 0.8, -0.9, -115.92, 249.99, -207.93
-1.49, 0.83, -0.51, -157.07, 249.99, -150.5
-1.42, 0.8, -0.42, -177.6, 249.99, -119.24
-1.24, 0.72, -0.45, -189.83, 249.99, -132.38
-1.39, 0.72, -0.13, -159.16, 249.99, -164.48
-1.21, 0.79, -0.15, -163.17, 249.99, -202.55
-1.15, 0.79, -0.37, -163.76, 249.99, -240.87
-1.89, 0.76, -0.38, -204.86, 249.99, -206.58
-1.82, 1.09, -0.37, -121.25, 249.99, -178.41
-1.85, 0.96, -0.54, -250.0, 249.99, -182.81
-2.17, 0.73, -0.46, -250.0, 249.99, -123.5
-1.61, 1.08, 0.11, -250.0, 249.99, -31.45
-1.74, 0.56, 0.11, -250.0, 249.99, -17.53
-1.68, 0.23, 0.42, -238.76, 249.99, 0.66
-1.52, 0.37, 0.73, -179.43, 249.99, -2.77
-1.48, 0.25, 1.01, -113.55, 249.99, -30.67
-1.32, 0.3, 1.0, -77.55, 233.97, -29.07
-1.22, 0.2, 0.96, -31.81, 179.05, -14.0
-1.04, 0.18, 1.11, -8.16, 129.67, -12.52
-1.07, 0.26, 1.1, 42.76, 99.03, -27.52
-0.91, 0.57, 0.8, 66.56, -38.17, -35.53
-0.77, 0.65, 0.57, 71.69, -97.9, -26.23
-0.63, 0.73, 0.2, 119.42, -117.35, -10.24
-0.53, 0.9, 0.02, 163.06, -136.92, -0.93
-0.48, 0.96, -0.13, 126.81, -119.75, 6.83
-0.39, 0.87, -0.16, 92.67, -109.96, 2.42
-0.4, 0.82, -0.23, 94.18, -115.81, -1.3
-0.39, 0.87, -0.29, 106.99, -114.72, -0.09
-0.36, 0.88, -0.26, 84.08, -110.58, -3.01
-0.34, 0.84, -0.22, 64.09, -110.28, -10.7
-0.36, 0.78, -0.24, 72.53, -108.66, -20.87
-0.38, 0.83, -0.17, 49.69, -109.62, -28.47
-0.39, 0.78, -0.15, 11.73, -122.37, -49.22
-0.43, 0.72, -0.22, 33.63, -135.34, -66.89
-0.42, 0.83, -0.26, 68.4, -128.81, -64.02
-0.41, 0.85, -0.2, 58.77, -112.07, -54.46
-0.44, 0.77, -0.09, 24.89, -109.27, -66.64
-0.56, 0.72, 0.03, 41.18, -137.02, -88.26
-0.6, 0.82, -0.07, 69.29, -146.67, -85.6
-0.56, 0.92, 0.0, 2.1, -152.29, -74.71
-0.62, 0.79, 0.1, -72.69, -136.58, -94.15
-0.64, 0.76, 0.15, -86.35, -139.32, -102.22
-0.65, 0.76, 0.21, -110.42, -139.46, -103.05
-0.65, 0.64, 0.25, -117.42, -122.55, -111.07
-0.71, 0.51, 0.3, -56.62, -79.75, -124.27
-0.7, 0.51, 0.35, 53.05, -35.9, -116.81
-0.73, 0.69, 0.39, 114.8, 2.69, -86.3
-0.81, 0.76, 0.44, 85.37, 18.91, -54.78
-0.81, 0.74, 0.48, 37.5, 13.58, -40.95
