0.52, -0.87, 1.69, 249.99, 249.99, -62.26
0.4, 0.22, 3.11, 249.99, 230.07, -206.47
0.86, 1.29, 3.2, 249.99, 94.6, -173.18
0.69, 1.95, 3.06, 231.22, -157.12, 17.84
0.43, 1.43, 2.13, -28.5, -250.0, 131.64
0.22, 0.79, 1.06, -238.95, -250.0, 182.56
0.03, -0.12, -0.32, -250.0, -250.0, 154.57
0.22, -0.41, -1.21, -250.0, -213.68, 99.24
0.36, -0.65, -1.42, -42.92, -116.02, 53.16
0.43, -0.44, -0.98, 16.28, -11.64, 8.37
0.55, -0.14, -0.75, -51.45, 33.51, -1.01
0.62, -0.11, -0.78, -53.05, 44.65, 38.35
0.6, -0.22, -0.67, -21.55, 57.59, 57.3
0.61, -0.23, -0.59, -82.31, 86.49, 56.21
0.59, -0.29, -0.66, -77.21, 106.76, 66.76
0.71, -0.46, -0.46, -5.04, 125.14, 78.29
0.78, -0.81, 0.06, 4.52, 177.13, 85.24
0.95, -1.47, 1.03, -28.39, 249.99, 46.47
0.56, -1.74, 2.25, 196.47, 249.99, -137.39
0.4, -0.15, 3.09, 249.99, 159.67, -250.0
1.43, 2.72, 3.11, 249.99, -165.73, -29.01
0.63, 1.2, 2.3, -39.12, -250.0, 117.91
0.41, 0.81, 1.45, -110.39, -250.0, 137.44
0.14, 0.48, 0.73, -237.13, -250.0, 141.69
0.03, 0.12, -0.08, -250.0, -250.0, 126.72
-0.09, -0.12, -0.83, -250.0, -250.0, 102.04
0.24, -0.26, -1.34, -250.0, -183.59, 34.88
0.41, -0.06, -1.45, -188.54, -69.68, 42.88
0.37, -0.15, -1.11, -134.65, -11.82, 62.67
0.38, -0.09, -1.2, -130.31, 11.63, 45.49
0.48, 0.05, -1.26, -124.89, 66.43, 48.39
0.49, 0.11, -1.12, -108.73, 126.51, 71.34
0.51, 0.16, -1.06, -189.83, 182.17, 96.71
0.62, -0.15, -0.89, 30.53, 214.13, 186.85
0.87, -0.86, -0.25, 127.58, 249.99, 249.99
0.88, -2.07, 1.32, 190.57, 249.99, 238.81
0.2, -2.56, 2.65, 98.83, 249.99, -49.47
0.56, -1.26, 3.14, 161.42, 228.74, -250.0
0.86, 0.7, 3.94, 179.3, -25.01, -233.45
0.51, 0.55, 3.32, -9.1, -250.0, -95.75
0.09, 0.27, 1.83, -63.38, -250.0, -54.72
-0.01, 0.39, 0.22, -137.83, -250.0, -37.91
0.13, 0.32, -0.88, -128.91, -250.0, 0.82
0.22, 0.07, -1.27, -27.1, -250.0, 23.91
0.25, 0.07, -1.16, -45.23, -148.12, 16.97
0.27, 0.03, -1.22, -153.83, -82.3, 15.44
0.44, 0.28, -1.53, -196.8, -43.26, 20.32
0.49, 0.45, -1.76, -208.0, 22.25, 54.26
0.53, 0.5, -1.76, -160.79, 101.2, 109.78
0.48, 0.49, -1.43, -122.78, 180.32, 176.67
0.32, 0.37, -1.11, -155.62, 223.81, 230.42
0.13, -0.07, -1.16, -191.25, 249.99, 249.99
0.3, -0.97, -1.04, -79.38, 249.99, 249.99
0.53, -2.71, 0.2, 229.75, 249.99, 249.99
-0.58, -3.18, 2.45, 249.99, 249.99, 157.47
-0.52, -1.96, 3.67, 249.99, 249.99, -247.57
0.45, 0.36, 4.0, 249.99, -21.83, -250.0
0.27, 0.8, 3.81, 102.17, -222.44, -108.57
-0.12, 0.38, 2.65, -177.61, -250.0, -47.69
-0.37, 0.14, 1.07, -250.0, -250.0, -53.55
-0.32, 0.13, -0.12, -213.8, -250.0, -65.88
-0.16, 0.23, -0.89, -147.89, -250.0, -59.6
0.09, 0.24, -1.47, -69.39, -250.0, -44.15
0.38, 0.45, -1.66, -90.24, -170.96, -32.17
0.39, 0.41, -1.53, -100.5, -57.14, 2.28
0.51, 0.64, -1.36, -125.3, 11.02, 27.04
0.59, 0.82, -1.31, -178.02, 51.9, 86.49
0.59, 0.75, -1.26, -196.43, 80.64, 175.03
0.51, 0.61, -1.29, -227.17, 109.38, 247.31
0.41, 0.45, -1.3, -250.0, 146.13, 249.99
0.22, -0.06, -1.42, -250.0, 173.16, 249.99
0.38, -1.22, -1.28, -250.0, 217.77, 249.99
0.1, -2.9, -0.83, -250.0, 249.99, 249.99
-1.09, -4.0, -1.3, -250.0, 249.99, 249.99
-0.56, -4.0, -1.33, -157.59, 249.99, 128.41
-0.89, -4.0, -0.03, 184.57, 249.99, -144.44
-0.79, -2.63, 0.57, 177.69, 223.68, -250.0
-0.48, -1.11, 0.99, 249.99, 70.55, -250.0
-0.24, -0.08, 0.93, 249.99, -114.35, -250.0
-0.03, 0.48, 0.56, 249.99, -176.69, -250.0
0.13, 0.7, 0.18, 212.41, -210.31, -250.0
0.31, 0.99, -0.29, 249.99, -234.23, -182.49
0.45, 1.13, -0.54, 249.99, -205.02, -75.23
0.5, 1.15, -0.79, 249.99, -141.08, 22.32
0.58, 1.15, -0.52, 224.28, -71.73, 122.78
0.52, 0.86, -0.47, 37.86, -52.43, 221.2
0.51, 0.08, -1.28, -125.35, -88.36, 249.99
0.57, -0.75, -2.16, -173.27, -73.04, 249.99
0.6, -1.13, -2.32, -90.06, 39.25, 231.83
0.61, -1.41, -1.64, 30.07, 166.69, 246.57
0.56, -2.44, -1.07, 249.99, 249.99, 249.99
-0.04, -2.94, 0.33, 249.99, 249.99, 138.61
-0.75, -2.29, 2.14, 249.99, 249.99, -213.41
-0.85, -1.46, 2.94, 249.99, 249.99, -250.0
-0.17, 0.63, 3.14, 249.99, -85.49, -250.0
0.36, 2.04, 3.18, 249.99, -250.0, -224.24
-0.13, 1.38, 1.9, -192.44, -250.0, -19.92
-0.3, 0.48, 0.32, -227.72, -250.0, 31.48
-0.15, 0.09, -0.71, -103.95, -250.0, 18.62
0.11, 0.13, -1.33, 50.52, -250.0, 5.27
0.26, 0.33, -1.46, 140.52, -225.36, 16.38
0.35, 0.4, -1.59, 66.14, -98.53, 43.43
0.6, 0.44, -1.63, 16.05, 16.6, 59.14
0.57, 0.63, -1.36, 46.8, 128.17, 155.5
0.53, 0.28, -0.95, -72.64, 175.35, 237.17
0.33, -0.44, -1.0, -227.7, 180.49, 249.99
0.43, -1.24, -1.27, -250.0, 178.11, 229.42
0.47, -1.41, -1.34, -152.51, 218.23, 184.09
0.57, -1.67, -0.76, -35.63, 249.99, 198.75
0.54, -2.35, 0.02, 217.03, 249.99, 217.7
-0.24, -2.93, 1.52, 249.99, 249.99, 26.09
-1.2, -2.08, 2.91, 249.99, 249.99, -250.0
-0.82, -0.48, 3.31, 249.99, 141.9, -250.0
0.29, 3.24, 3.09, 249.99, -250.0, -250.0
0.28, 2.97, 2.49, 43.26, -250.0, 51.69
-0.32, 1.29, 1.12, -231.29, -250.0, 185.04
-0.28, 0.53, -0.04, -214.42, -250.0, 197.54
-0.08, -0.01, -0.84, -27.2, -250.0, 187.75
0.04, -0.28, -1.05, 139.58, -250.0, 159.29
0.22, -0.2, -1.1, 78.96, -184.64, 78.07
0.52, 0.21, -1.5, 17.71, -35.77, 108.46
0.51, 0.11, -1.14, 65.17, 62.71, 175.68
0.46, -0.29, -0.8, 32.89, 101.43, 218.55
0.49, -0.77, -0.87, -64.9, 123.79, 211.68
0.46, -1.07, -1.13, -155.5, 163.11, 156.57
0.6, -1.05, -1.32, -250.0, 249.99, 103.0
0.62, -1.19, -1.29, -212.55, 249.99, 152.69
0.25, -1.93, -0.3, -104.97, 249.99, 230.33
-0.64, -3.18, 1.31, 97.77, 249.99, 132.4
-1.26, -3.3, 3.06, 249.99, 249.99, -244.17
-0.67, -0.84, 3.83, 249.99, 55.53, -250.0
-0.12, 1.02, 3.65, 249.99, -227.17, -250.0
-0.18, 1.34, 2.85, -74.26, -250.0, -220.36
-0.2, 1.2, 1.54, -142.17, -250.0, -121.01
-0.08, 1.02, 0.4, -97.88, -250.0, -32.92
0.07, 0.67, -0.37, -19.95, -250.0, 42.43
0.16, 0.34, -0.78, 105.32, -250.0, 77.87
0.24, 0.38, -0.96, 85.69, -194.48, 89.7
0.49, 0.51, -1.18, -9.46, -86.6, 114.91
0.47, 0.35, -1.18, -1.01, 5.04, 198.43
0.52, -0.06, -1.01, -19.35, 50.61, 249.19
0.59, -0.73, -1.04, -154.76, 76.37, 242.45
0.66, -1.25, -1.42, -217.57, 107.46, 180.72
0.69, -1.13, -1.46, -143.59, 176.86, 84.69
0.69, -0.87, -1.05, -93.61, 249.99, 89.58
0.53, -1.2, -0.58, -112.22, 249.99, 150.66
0.39, -2.06, 0.06, 48.64, 249.99, 191.37
-0.42, -2.89, 1.46, 249.99, 249.99, 35.91
-1.05, -2.4, 3.16, 249.99, 249.99, -250.0
-0.47, -0.16, 4.0, 249.99, -56.02, -250.0
0.03, 1.71, 3.75, 249.99, -250.0, -250.0
-0.16, 1.37, 2.29, -149.99, -250.0, -58.62
-0.3, 0.43, 0.17, -229.13, -250.0, -21.0
0.01, 0.33, -0.83, -55.85, -250.0, -19.71
0.21, 0.36, -1.31, 150.89, -250.0, 12.47
0.28, 0.52, -1.43, 191.13, -178.56, 39.43
0.49, 0.71, -1.49, 89.77, -46.21, 60.82
0.53, 0.76, -1.54, 112.84, 90.28, 164.96
0.44, 0.49, -1.02, 119.03, 174.13, 249.99
0.46, -0.07, -0.87, -8.14, 214.48, 249.99
0.48, -0.68, -1.04, -63.64, 233.38, 249.99
0.29, -1.62, -1.1, 29.98, 248.63, 249.99
0.21, -2.51, -0.51, 28.92, 249.99, 191.28
-0.11, -2.84, 0.63, 249.99, 249.99, 31.64
-0.4, -2.17, 2.06, 249.99, 249.99, -197.62
-0.08, -1.34, 2.16, 136.67, 238.63, -250.0
-0.29, -0.67, 2.54, 190.18, 136.26, -250.0
-0.53, 0.11, 3.38, 249.99, -38.09, -250.0
-0.38, 1.75, 3.53, 249.99, -250.0, -250.0
-0.19, 2.32, 2.33, -180.07, -250.0, -124.25
-0.29, 1.38, 0.86, -250.0, -250.0, 18.55
-0.21, 0.67, -0.12, -40.53, -250.0, 67.36
-0.0, 0.53, -0.84, 117.46, -250.0, 109.11
0.13, 0.49, -1.36, 182.75, -241.13, 147.94
0.44, 0.33, -1.49, 176.97, -116.49, 143.26
0.57, 0.34, -1.34, 213.01, 50.7, 220.28
0.48, -0.14, -0.76, 176.27, 135.07, 249.99
0.5, -0.84, -0.71, -24.86, 158.6, 249.99
0.52, -1.26, -1.1, -50.27, 169.34, 183.73
0.47, -1.15, -1.15, -71.53, 247.58, 101.88
0.34, -1.09, -0.95, -58.96, 249.99, 74.42
0.14, -1.44, -0.37, 108.83, 249.99, 109.73
