-0.37, 0.65, -0.5, 3.76, 21.89, -0.76
-0.37, 0.62, -0.46, 1.71, 15.07, -0.6
-0.33, 0.6, -0.37, 9.63, 3.63, 1.32
-0.36, 0.58, -0.42, -6.61, -12.41, -2.71
-0.34, 0.63, -0.49, -4.98, -19.82, -16.23
-0.36, 0.72, -0.5, 8.82, -16.78, -14.13
-0.41, 0.77, -0.57, 4.51, -27.42, -5.22
-0.4, 0.75, -0.63, -2.08, -28.93, -2.64
-0.38, 0.73, -0.66, -4.46, -21.22, -0.94
-0.42, 0.71, -0.65, -17.37, -16.83, 0.21
-0.42, 0.68, -0.67, -15.19, -17.11, -2.68
-0.43, 0.69, -0.68, 4.25, -11.75, -2.27
-0.43, 0.73, -0.68, 8.38, -9.14, 0.24
-0.44, 0.71, -0.75, -3.34, -8.85, -1.43
-0.46, 0.73, -0.81, -0.14, -5.95, -7.82
-0.45, 0.84, -0.89, 42.11, 7.95, -5.97
-0.44, 0.92, -0.95, 33.61, 14.45, 5.09
-0.53, 0.86, -1.01, 15.78, 16.69, -2.37
-0.88, 1.07, -1.69, 106.0, -47.71, -37.64
-0.97, 1.48, -2.52, 191.06, -25.15, -34.99
-1.05, 1.5, -2.78, 106.25, 72.63, 42.66
-1.27, 1.37, -2.52, -103.77, 218.89, 52.64
-1.6, 0.66, -2.13, -98.31, 249.99, 71.28
-1.54, 0.74, -1.51, 4.63, 249.99, 82.37
-1.56, 0.72, -1.17, 0.88, 249.99, 85.59
-1.43, 0.48, -0.78, -9.68, 249.99, 113.5
-1.14, 0.44, -0.53, 4.2, 219.4, 115.39
-1.19, 0.18, -0.51, -18.08, 213.81, 92.48
-0.97, 0.03, -0.62, 55.5, 149.07, 93.6
-0.75, 0.2, -0.68, 145.12, 209.18, 92.2
-0.61, 0.16, -0.58, 79.48, 249.99, 62.05
-0.67, -0.0, -0.36, 72.87, 249.99, 36.17
-0.71, -0.02, -0.15, 86.75, 249.99, 19.16
-0.8, 0.1, -0.28, 114.47, 249.99, 4.79
-0.51, 0.32, -0.5, 117.99, 240.01, -20.39
-0.81, 0.39, -0.8, 160.68, 249.99, -37.7
-1.46, 0.67, -0.61, 193.84, 249.99, -60.59
-1.85, 1.1, -0.53, 85.86, 249.99, -110.53
-2.37, 1.45, -0.2, -106.29, 249.99, -94.15
4.0, -0.37, -4.0, 249.99, -250.0, 249.99
-4.0, -2.76, -0.95, 249.99, 236.4, 249.99
3.1, 0.01, 0.06, -250.0, 249.99, 64.86
0.52, -2.11, 0.33, -250.0, -1.77, -76.81
1.09, -1.13, 1.13, 53.11, -13.11, -144.84
0.77, -0.26, 1.12, -250.0, -41.82, -83.91
0.52, -0.6, 0.88, -95.02, 77.98, -121.7
0.47, -0.1, 0.8, -39.04, -42.09, -120.06
0.69, 0.14, 0.67, -19.05, -74.5, -86.84
0.73, -0.05, 0.55, -37.98, -78.34, -57.24
0.84, -0.08, 0.45, 51.83, -55.8, -70.72
0.86, 0.12, 0.45, 55.58, -48.12, -84.09
0.74, 0.07, 0.39, 5.73, -48.71, -88.34
0.69, 0.08, 0.38, 44.98, -82.88, -95.44
