0.44, 0.5, 0.86, -8.66, 0.47, 5.91
0.44, 0.51, 0.85, -8.83, -4.32, 5.92
0.47, 0.53, 0.83, -13.74, -5.91, 10.7
0.48, 0.5, 0.84, -18.52, -1.54, 14.15
0.47, 0.45, 0.84, -12.37, 0.8, 12.22
0.45, 0.48, 0.86, -2.34, 1.98, 8.96
0.46, 0.47, 0.85, -3.01, -0.57, 7.21
0.46, 0.45, 0.84, 1.11, 2.91, 3.6
0.43, 0.49, 0.85, 3.67, -0.01, 0.12
0.44, 0.52, 0.84, 1.01, -4.92, 2.91
0.47, 0.51, 0.81, -5.16, -4.11, 7.63
0.47, 0.48, 0.84, -12.34, 1.98, 11.42
0.45, 0.46, 0.85, -13.53, 0.02, 13.37
0.44, 0.49, 0.88, -15.59, -10.31, 15.31
0.49, 0.5, 0.85, -23.36, -16.53, 21.64
0.54, 0.41, 0.81, -29.86, -9.07, 32.49
0.47, 0.41, 0.83, -26.6, -2.92, 32.46
0.44, 0.51, 0.9, -54.34, -28.18, 37.59
0.53, 0.46, 0.88, -79.71, -45.3, 60.1
0.58, 0.27, 0.83, -83.78, -46.93, 75.17
0.62, -0.02, 0.81, -46.65, -40.42, 43.05
0.66, -0.24, 0.76, 9.41, -42.83, 2.01
0.69, -0.01, 0.72, 94.89, -29.75, -73.29
0.63, 0.14, 0.71, 101.63, -17.68, -100.56
0.63, 0.26, 0.81, 100.02, -18.48, -111.81
0.69, -0.21, 0.6, 249.99, 45.08, -206.7
0.2, 0.29, 0.28, 249.99, 98.65, -250.0
0.1, 0.74, -0.01, 249.99, 90.62, -250.0
-0.06, 0.9, -0.24, 249.99, 169.75, -250.0
-0.52, 0.43, -0.59, 249.99, 234.04, -250.0
-0.73, 0.19, -0.89, 249.99, 249.99, -250.0
-0.98, 0.37, -1.27, 249.99, 221.79, -250.0
-0.92, 0.9, -1.76, 249.99, 215.56, -250.0
-0.54, 1.5, -1.24, 249.99, 178.22, -153.39
-0.73, 0.59, -1.04, 144.87, 148.21, 4.81
-0.9, 0.1, -0.93, 81.51, 72.18, 39.92
-0.45, -0.11, -1.01, -4.88, -32.6, 9.61
-0.22, -0.15, -1.22, 46.58, -4.08, -11.76
-0.29, 0.54, -1.09, -132.83, 0.8, 31.32
-0.28, 0.14, -0.99, -228.94, -7.09, 52.22
-0.25, -0.06, -0.9, -188.8, -0.14, 26.53
-0.39, 0.23, -0.76, -94.11, -11.92, -3.76
-0.34, 0.21, -0.83, -49.74, -26.79, 3.14
-0.35, 0.41, -0.91, -51.32, -31.96, 5.67
-0.4, 0.64, -0.91, -152.33, -32.51, 16.4
-0.46, 0.5, -0.86, -204.67, -44.19, 42.24
-0.48, 0.64, -0.8, -239.46, -77.45, 93.61
-0.53, 0.92, -0.87, -250.0, -98.37, 126.56
-0.52, 1.06, -0.89, -250.0, -100.73, 168.3
-0.49, 0.9, -0.81, -250.0, -103.9, 192.97
-0.46, 0.83, -0.67, -250.0, -112.79, 200.4
-0.47, 0.9, -0.48, -250.0, -127.14, 201.41
-0.37, 1.04, -0.33, -250.0, -169.63, 227.26
-0.16, 0.95, -0.18, -250.0, -176.29, 249.99
-0.11, 0.9, 0.07, -250.0, -156.7, 249.99
0.03, 0.85, 0.15, -250.0, -168.56, 249.99
0.37, 0.52, 0.2, -250.0, -155.46, 249.99
0.54, 0.41, 0.29, -192.05, -99.57, 228.98
0.44, 0.5, 0.45, -158.76, -55.65, 187.99
0.49, 0.37, 0.6, -138.73, -68.38, 135.84
0.71, 0.21, 0.6, -89.95, -71.59, 85.36
0.78, 0.32, 0.52, -1.39, -19.66, 19.01
0.73, 0.5, 0.56, -4.8, 22.51, -7.59
0.64, 0.45, 0.64, 1.23, 23.2, -10.48
0.61, 0.46, 0.66, 18.22, 17.65, -15.57
0.64, 0.6, 0.64, 21.67, 11.71, -13.58
0.64, 0.58, 0.64, 2.05, 16.28, -3.51
0.6, 0.54, 0.65, 3.17, 18.44, -5.25
0.61, 0.56, 0.66, 13.3, 15.72, -16.63
0.62, 0.61, 0.67, 16.45, 17.31, -20.6
0.6, 0.65, 0.67, 12.57, 18.2, -18.6
0.56, 0.63, 0.66, 2.28, 13.61, -10.66
0.56, 0.61, 0.67, 1.46, 7.97, -10.19
0.56, 0.61, 0.67, 2.53, 5.18, -11.4
0.59, 0.63, 0.65, 9.8, 4.0, -8.77
0.59, 0.61, 0.61, 5.57, 9.54, -5.73
0.55, 0.63, 0.63, 3.51, 11.51, -6.49
0.55, 0.65, 0.66, -4.15, 6.67, -7.72
0.57, 0.65, 0.66, -6.06, 5.81, -2.94
0.58, 0.65, 0.65, -5.9, 9.25, 3.58
0.55, 0.63, 0.67, -5.54, 11.91, 6.6
0.53, 0.61, 0.69, -4.55, 1.86, 1.98
0.59, 0.59, 0.64, 0.65, 3.11, -5.0
0.57, 0.62, 0.64, 4.36, 7.58, -7.9
0.57, 0.62, 0.64, 3.94, 10.59, -7.74
0.53, 0.67, 0.71, -7.2, 4.88, -0.14
0.57, 0.63, 0.67, -7.98, 0.2, 4.64
0.57, 0.6, 0.66, 3.4, 7.99, -3.3
0.53, 0.65, 0.67, 1.06, 9.25, -1.87
0.54, 0.67, 0.67, -7.55, 6.76, 6.26
0.55, 0.65, 0.68, -14.88, 5.38, 12.18
0.54, 0.58, 0.68, -14.08, 5.32, 12.19
0.54, 0.56, 0.68, -5.72, 6.22, 6.19
0.55, 0.58, 0.69, 3.4, 5.83, 0.97
0.54, 0.61, 0.71, 4.81, 4.04, -2.72
0.56, 0.61, 0.69, 2.94, 3.52, -3.72
0.54, 0.61, 0.68, 2.17, 5.85, -1.34
0.54, 0.61, 0.69, 3.69, 2.95, -0.3
0.55, 0.62, 0.69, 2.29, 1.69, -1.17
0.56, 0.63, 0.68, 0.34, 1.9, -1.22
