-0.27, 0.19, -1.3, 6.73, -127.85, 33.1
-0.16, 0.24, -1.17, -17.24, -59.32, 5.33
-0.13, 0.31, -1.08, 15.18, -45.38, -0.7
-0.03, 0.47, -1.03, 12.03, -64.0, 1.23
-0.04, 0.39, -1.02, -9.35, -34.38, 4.81
-0.05, 0.49, -0.95, 13.52, -26.99, -1.5
-0.06, 0.54, -0.92, -18.97, -32.2, -10.94
-0.08, 0.52, -0.91, -5.8, -17.65, -9.96
-0.08, 0.61, -0.86, 5.78, -10.53, -7.29
-0.04, 0.64, -0.83, -22.78, -18.52, -8.14
-0.04, 0.55, -0.9, -42.87, -22.29, -14.58
0.01, 0.6, -1.16, 26.19, -45.75, -15.24
-0.18, 0.86, -1.6, 58.05, -37.5, -28.98
-0.45, 1.26, -2.44, 69.69, -58.5, -62.7
-0.63, 1.39, -3.9, 54.95, 55.53, -26.87
-0.93, 0.88, -4.0, 126.21, 139.19, 102.93
-1.35, 0.56, -3.77, -49.44, 249.99, 17.2
-1.8, 0.35, -3.05, -49.63, 249.99, -26.04
-2.27, 0.81, -2.06, -6.77, 249.99, -14.4
-2.22, 0.96, -1.47, -27.88, 249.99, 29.78
-2.05, 0.45, -1.1, -86.75, 249.99, 78.18
-2.0, 0.2, -0.76, -93.44, 249.99, 76.49
-1.74, -0.08, -0.53, -89.63, 249.99, 53.83
-2.82, -0.25, 1.16, 188.51, 249.99, 81.65
-1.0, 0.2, 0.23, 73.62, 114.51, 62.62
-1.07, 0.44, 1.03, 216.61, 188.02, 21.92
-0.44, 0.77, 1.45, 201.43, 228.5, 15.98
-0.41, 1.01, 1.58, 214.09, 249.99, 22.49
0.12, 1.17, 1.95, -34.16, 219.34, 41.74
-4.0, 4.0, 4.0, -250.0, -250.0, -44.32
1.74, -0.78, 0.92, 249.99, 249.99, -250.0
-2.64, 1.11, 2.95, 249.99, 54.25, 145.4
3.1, 1.38, 1.96, -250.0, -250.0, 140.56
1.06, -0.5, 1.09, -250.0, 249.99, 69.32
0.53, -0.27, 1.83, -250.0, -22.87, 17.81
0.46, -0.69, 1.5, -211.91, -89.62, -23.03
0.29, -0.33, 1.36, -100.12, -131.37, -47.27
0.23, -0.45, 0.87, -143.49, -184.61, -42.75
0.22, -0.62, 0.55, -74.44, -203.83, -56.66
0.12, -0.5, 0.35, -25.34, -213.21, -76.73
-0.06, -0.31, 0.15, -19.23, -198.18, -105.36
-0.31, -0.14, 0.13, -59.82, -195.22, -135.04
-0.22, -0.08, 0.07, -68.12, -209.66, -158.29
-0.42, -0.04, 0.09, -50.84, -194.37, -173.87
-0.85, -0.08, 0.01, 0.6, -167.95, -192.29
-1.13, 0.13, -0.26, 47.65, -249.31, -194.92
-1.6, 0.13, -0.44, 35.14, -208.85, -222.95
-1.7, 0.31, -0.79, 133.38, -250.0, -213.02
-1.7, 0.65, -1.25, 162.7, -250.0, -205.03
-2.22, 1.52, -2.11, 61.63, -250.0, -183.63
-1.58, 1.64, -3.67, 76.1, -250.0, -134.13
-1.44, 2.07, -3.77, 59.46, -250.0, -76.97
-1.2, 1.89, -4.0, 26.57, -200.87, -31.17
-0.93, 1.66, -4.0, -45.41, -140.78, -8.33
-0.82, 1.79, -4.0, 7.0, -143.62, -28.55
-0.76, 2.44, -4.0, 78.48, 65.13, -41.69
-1.09, 2.33, -4.0, 11.91, 151.72, 57.19
-1.4, 1.61, -3.71, -83.9, 183.95, 109.17
-1.7, 1.14, -2.77, -71.74, 249.99, 99.04
-2.18, 1.03, -2.06, -51.23, 249.99, 109.53
-2.16, 0.84, -1.65, -95.46, 249.99, 123.8
-2.05, 0.6, -1.07, -91.88, 249.99, 148.1
-2.04, 0.39, -0.78, -126.59, 249.99, 154.24
-1.48, -0.26, -0.36, 29.05, 249.99, 199.0
-1.29, -0.14, 0.09, 57.88, 249.99, 174.03
-1.11, -0.28, 0.26, 3.3, 223.1, 146.37
-0.86, -0.51, 0.33, 14.14, 153.15, 129.66
-0.49, -0.43, 0.29, 111.92, 125.28, 98.93
-0.34, -0.1, 0.51, 190.86, 154.5, 20.74
-0.09, 0.25, 0.67, 172.77, 249.99, -21.63
0.08, 0.35, 0.97, 178.38, 249.99, -10.52
-0.18, 0.86, 1.34, 64.68, 249.99, -16.34
0.2, 0.72, 2.23, -172.75, 249.99, 10.07
-0.03, 0.32, 2.86, -211.15, 198.46, 42.99
3.13, -2.34, 0.87, -250.0, -250.0, 114.81
0.74, 2.56, 3.94, 249.99, 249.99, -121.97
-0.52, -0.04, 3.4, -250.0, -250.0, 33.33
0.12, -0.68, 1.99, 249.99, -191.15, 10.44
0.32, 0.64, 2.09, 249.99, -215.31, 27.64
0.02, -0.48, 0.95, -194.16, -250.0, 5.87
0.0, -0.53, 0.57, 17.05, -250.0, -32.49
-0.02, -0.22, 0.5, 1.95, -250.0, -47.47
-0.32, -0.13, 0.26, -75.04, -249.88, -79.06
-0.39, -0.03, 0.09, -116.29, -250.0, -104.55
-0.4, -0.03, -0.1, -107.01, -231.27, -138.54
-0.62, 0.16, 0.0, -43.93, -172.78, -168.21
-0.95, 0.25, -0.06, -30.92, -145.53, -163.03
-1.19, 0.29, -0.4, -56.98, -248.59, -135.1
-1.15, 0.18, -0.57, -59.27, -250.0, -147.28
-1.33, 0.18, -0.74, 3.86, -198.1, -177.9
-1.37, 0.33, -0.89, 62.64, -218.62, -194.08
-1.39, 0.66, -0.98, 66.02, -199.3, -190.0
-1.87, 0.8, -1.19, -5.9, -238.84, -176.28
-1.77, 0.9, -1.67, -10.49, -250.0, -174.77
-1.09, 1.14, -2.37, 61.35, -250.0, -140.29
-1.27, 1.69, -2.7, -7.96, -250.0, -145.03
-1.39, 1.96, -3.38, 103.41, -225.46, -73.45
-0.9, 2.4, -4.0, -1.7, -127.35, 3.32
-0.87, 2.05, -4.0, -1.86, -5.23, 16.24
-1.27, 2.02, -4.0, 10.57, 78.48, 20.84
-1.3, 2.03, -4.0, 19.78, 140.68, 65.53
-1.97, 1.24, -3.06, -104.45, 249.99, 95.0
-2.28, 0.83, -2.27, -53.75, 249.99, 107.82
-2.44, 0.81, -1.78, -52.99, 249.99, 119.71
-2.25, 0.44, -1.2, -117.74, 249.99, 141.83
-2.07, 0.17, -0.86, -92.27, 249.99, 157.02
-1.71, 0.1, -0.66, -29.91, 249.99, 161.2
-1.6, -0.03, -0.02, -13.03, 249.99, 156.11
-0.99, -0.28, 0.22, -29.1, 228.95, 148.58
-0.72, -0.12, 0.62, 66.16, 174.55, 125.84
-0.61, -0.13, 0.67, 59.94, 133.0, 93.8
-0.4, -0.09, 0.72, 77.62, 160.81, 45.17
0.1, 0.16, 0.84, 183.84, 249.99, 20.49
-0.21, 0.63, 1.65, 92.06, 249.99, 23.95
-0.1, 0.49, 1.89, -64.83, 213.1, 39.79
0.57, 0.23, 2.3, -156.17, 156.79, 70.3
-3.91, -0.91, 4.0, -250.0, 249.99, -68.57
4.0, -0.44, -4.0, 249.99, -250.0, 249.99
-0.16, 0.52, 0.77, -250.0, 226.3, -25.79
0.04, -2.67, 0.08, -250.0, -250.0, 78.53
0.41, -0.21, 2.58, 249.99, -29.05, -17.75
0.31, 0.07, 1.62, -215.46, -238.71, -27.53
0.31, -0.56, 0.82, -190.7, -238.44, -59.06
0.15, -0.04, 0.9, 15.21, -175.17, -90.45
-0.12, -0.15, 0.63, -72.02, -219.31, -93.54
-0.24, -0.14, 0.47, -74.75, -232.61, -106.83
-0.47, -0.07, 0.18, -45.63, -213.82, -145.75
-0.72, 0.19, 0.04, -41.22, -201.76, -183.75
-0.91, 0.26, 0.0, -31.68, -213.31, -196.56
-1.14, 0.22, -0.1, -21.53, -214.52, -196.07
-1.25, 0.24, -0.58, 63.14, -193.92, -192.01
-1.41, 0.34, -0.66, 78.38, -196.33, -194.08
-1.47, 0.47, -0.73, 93.94, -225.63, -199.41
-1.6, 0.38, -0.79, 82.77, -231.6, -171.96
-1.77, 0.43, -1.26, 110.29, -250.0, -144.25
-1.54, 1.09, -1.77, 48.23, -250.0, -164.15
-1.23, 0.92, -2.42, 17.31, -235.08, -153.88
-1.66, 1.23, -2.39, 26.37, -250.0, -118.84
-1.29, 1.75, -3.15, 94.27, -250.0, -110.12
-1.11, 1.85, -4.0, 60.51, -167.14, -36.06
-0.82, 2.11, -4.0, 1.91, -94.12, -11.82
-0.87, 1.86, -4.0, -23.76, -3.93, 12.8
-1.07, 1.81, -4.0, 6.1, 52.84, 15.1
-1.27, 1.67, -3.45, -10.15, 240.17, 58.72
-1.72, 1.37, -2.94, -63.13, 249.99, 72.01
-2.1, 1.05, -2.39, -69.74, 249.99, 74.7
-1.98, 0.89, -1.92, -34.21, 249.99, 98.58
-2.06, 0.78, -1.73, -32.62, 249.99, 110.47
-2.08, 0.64, -1.48, -53.95, 249.99, 112.89
-1.93, 0.41, -1.1, -46.26, 249.99, 124.48
-1.72, 0.28, -0.83, -41.54, 249.99, 134.99
-1.76, 0.06, -0.38, -33.14, 249.99, 129.75
-1.5, -0.05, -0.33, -35.06, 249.99, 116.64
-1.08, -0.15, 0.05, 6.53, 249.99, 123.73
-0.98, -0.15, 0.17, 4.93, 249.99, 112.85
-0.79, -0.13, 0.37, 20.23, 201.46, 85.02
-0.48, -0.07, 0.44, 71.2, 145.79, 63.02
-0.39, 0.02, 0.43, 138.22, 161.03, 28.37
-0.11, 0.34, 0.74, 196.33, 249.99, -3.97
-0.2, 0.7, 1.54, 51.75, 249.99, -11.38
-0.08, 0.72, 2.08, -65.1, 249.99, 0.05
0.73, 0.3, 2.87, -178.09, 232.99, 61.24
0.03, -2.39, 2.81, 150.05, -250.0, 110.9
4.0, 2.59, -1.52, 249.99, 249.99, -163.21
-0.43, 1.43, 1.63, -250.0, 249.99, -92.03
-0.56, -2.74, 1.07, -250.0, -250.0, 41.93
0.07, 0.17, 2.12, 249.99, -231.88, -64.61
-0.07, 0.12, 0.92, -49.22, -250.0, -65.79
0.02, 0.18, 0.58, 67.45, -250.0, -51.06
0.12, 0.14, 0.45, -49.95, -245.83, 6.06
-0.03, -0.05, 0.33, -92.22, -224.55, 8.92
-0.2, -0.19, 0.25, -156.55, -232.19, -19.1
-0.27, -0.31, -0.04, -160.03, -229.76, -70.58
-0.28, -0.17, -0.12, -73.72, -201.56, -128.27
-0.55, 0.1, -0.09, -29.8, -168.66, -175.48
-0.81, 0.28, -0.12, 11.38, -156.73, -183.79
-1.06, 0.24, -0.22, -30.36, -166.53, -174.22
-1.23, 0.21, -0.51, -59.23, -148.76, -180.24
-1.3, 0.33, -0.77, 12.28, -199.12, -207.22
-1.2, 0.5, -0.77, 58.27, -213.23, -191.71
-1.4, 0.61, -1.06, 92.38, -189.1, -172.69
-1.27, 0.99, -1.78, 102.73, -250.0, -156.52
-1.11, 1.52, -2.71, 123.98, -173.52, -122.92
-1.38, 1.43, -2.93, -20.48, -250.0, -79.77
-0.57, 1.45, -3.36, 6.07, -250.0, -35.17
-0.88, 1.8, -4.0, 60.65, -153.21, -58.4
-0.92, 2.1, -3.91, -6.32, 15.74, -7.42
-1.23, 1.84, -3.95, -5.56, 57.3, 39.15
-1.41, 1.59, -3.43, -14.9, 201.32, 63.97
-1.85, 1.12, -2.51, -42.65, 249.99, 97.97
-2.06, 0.85, -2.05, -77.8, 249.99, 105.52
-1.94, 0.67, -1.43, -60.97, 249.99, 104.73
-1.73, 0.65, -1.1, -45.38, 249.99, 118.15
-1.71, 0.55, -0.94, -64.66, 249.99, 128.78
-1.69, 0.37, -0.72, -77.71, 249.99, 133.06
-1.14, 0.17, -0.5, -32.75, 231.62, 168.05
-1.24, -0.04, -0.13, -17.43, 249.99, 170.85
-0.99, -0.09, -0.01, -17.1, 244.37, 160.55
-0.98, -0.24, 0.15, -4.97, 234.71, 145.13
-0.65, -0.3, 0.34, 15.14, 134.23, 123.17
-0.29, -0.25, 0.31, 59.37, 148.87, 82.07
-0.44, 0.03, 0.33, 115.75, 249.99, 15.4
-0.32, 0.2, 0.45, 195.9, 213.49, -3.07
0.35, 0.83, 1.13, 232.15, 249.99, -41.05
-0.54, 0.79, 1.61, 2.69, 249.99, -34.39
-0.06, 0.65, 2.36, -153.61, 249.99, 2.49
4.0, -2.95, 3.41, -175.77, -250.0, 192.1
3.74, 2.11, -0.28, 249.99, 249.99, -146.64
-1.45, -0.23, 3.9, -250.0, -34.39, -29.69
0.39, -1.73, 0.85, 68.76, -250.0, -14.98
0.31, -0.09, 1.84, 83.38, -101.69, -22.0
0.54, -0.17, 1.16, -192.73, -213.43, -35.32
0.53, -0.45, 0.65, -65.58, -136.83, -73.17
0.16, -0.18, 0.91, 14.1, -88.39, -91.38
0.04, -0.23, 0.87, -70.89, -184.1, -69.4
-0.0, -0.27, 0.51, -82.02, -250.0, -79.22
0.03, -0.16, 0.05, -46.88, -225.98, -124.05
-0.16, 0.07, 0.05, -28.41, -182.55, -162.73
-0.42, 0.12, 0.12, -46.51, -190.16, -181.59
-0.54, 0.15, 0.07, -16.07, -209.41, -180.17
-0.87, 0.23, -0.31, 8.45, -202.12, -176.7
-1.03, 0.24, -0.62, 24.41, -215.81, -199.65
-0.93, 0.47, -0.49, 88.79, -237.63, -205.7
-1.24, 0.33, -0.33, 48.02, -186.9, -177.02
-1.63, 0.65, -1.04, 65.8, -244.24, -180.45
-1.28, 0.81, -1.23, -51.73, -250.0, -199.92
-1.22, 0.82, -1.55, 21.95, -250.0, -194.88
-1.6, 1.26, -1.78, 109.91, -230.26, -179.63
-1.44, 1.75, -2.21, 125.1, -250.0, -137.12
-1.19, 1.73, -2.75, 20.69, -218.54, -82.94
-1.27, 1.81, -3.38, 37.22, -229.11, -40.54
-0.82, 1.95, -3.7, 21.5, -152.66, -36.45
-0.83, 1.98, -3.63, 26.88, -28.14, -15.37
-1.37, 2.04, -4.0, 26.73, -9.67, 15.89
-1.0, 2.13, -3.95, 0.75, 52.03, 45.99
-1.32, 1.79, -3.52, -55.89, 204.83, 77.66
-1.9, 1.19, -2.81, -68.73, 249.99, 99.65
-1.89, 1.01, -2.24, -40.64, 249.99, 107.42
-1.98, 0.96, -1.75, -48.59, 249.99, 109.86
-2.06, 0.89, -1.4, -74.49, 249.99, 113.62
-2.0, 0.67, -1.18, -86.87, 249.99, 119.43
-1.82, 0.52, -1.03, -58.25, 249.99, 138.83
-1.79, 0.38, -0.62, -51.58, 249.99, 154.95
-1.49, 0.16, -0.29, -57.06, 249.99, 167.79
-1.27, -0.12, -0.13, -30.94, 200.93, 160.34
-0.88, -0.18, -0.1, 45.99, 175.01, 162.34
-0.58, -0.09, 0.08, 113.13, 249.99, 152.75
-0.66, -0.03, 0.25, 83.99, 249.99, 113.95
-0.59, -0.11, 0.71, 125.23, 176.53, 56.33
-0.24, 0.06, 1.01, 249.99, 249.99, 23.4
-0.24, 0.72, 1.46, 249.99, 249.99, -5.62
0.21, 0.43, 2.66, -250.0, 249.99, 10.37
-0.1, -0.2, 3.16, -250.0, 193.7, 59.46
