0.4, 1.46, -0.15, -196.21, -130.47, 5.78
0.34, 1.93, -0.0, -250.0, -231.93, -4.07
0.6, 2.13, -0.14, -250.0, -250.0, -5.39
1.04, 1.75, -0.52, -250.0, -250.0, 40.2
1.36, 0.78, -0.94, -250.0, -250.0, 129.21
1.71, -1.01, -0.39, -250.0, -250.0, 167.88
1.94, -1.02, 0.31, -250.0, -250.0, 111.02
2.11, -0.81, -0.36, -250.0, -250.0, 81.83
1.81, -0.21, -0.29, -101.43, -169.27, 23.99
1.14, 0.09, 0.16, -244.19, -88.65, -27.99
0.82, 0.01, 0.31, -250.0, -70.63, -87.46
0.65, -0.33, 0.92, -153.37, 96.16, -115.29
0.32, 0.56, 1.19, -32.59, -157.34, -89.36
0.42, 0.59, 1.27, -226.68, -139.01, -32.06
0.76, 0.27, 1.03, -250.0, -104.17, -11.62
0.19, -0.07, 1.35, -203.23, 84.86, -66.75
0.02, 0.32, 1.61, -122.23, 97.23, -79.48
-0.04, 0.54, 1.75, -143.78, 1.2, -52.38
0.34, 0.22, 1.28, -163.54, -84.31, -10.2
0.48, 0.04, 0.69, -108.07, -88.4, 24.69
0.6, 0.08, 0.49, -91.84, -16.24, 53.18
0.49, 0.02, 0.42, -129.89, 38.49, 62.99
0.56, -0.16, 0.49, -171.66, 91.64, 53.81
0.63, -0.42, 0.78, -108.49, 162.7, 8.83
0.47, -0.32, 0.88, 12.92, 192.49, -64.97
0.01, 0.13, 1.07, 121.06, 203.45, -136.16
0.23, 0.42, 1.23, 145.28, 86.2, -135.73
0.36, 0.33, 1.1, 175.37, 35.17, -63.8
0.33, 0.39, 0.94, 156.59, -22.57, 4.42
0.52, 0.21, 0.62, 79.06, -56.79, 40.72
0.57, 0.04, 0.5, 51.3, -14.05, 48.63
0.73, -0.1, 0.52, 68.67, 21.61, 45.0
0.62, -0.09, 0.65, 96.21, 51.32, 12.7
0.66, 0.0, 0.77, 109.96, 66.07, -25.91
0.71, 0.05, 0.84, 147.42, 98.38, -52.42
0.83, 0.22, 0.76, 231.59, 160.5, -67.83
0.31, 0.31, 0.72, 249.99, 217.02, -70.85
0.15, 0.61, 0.8, 249.99, 226.87, -63.39
-0.08, 0.99, 1.29, 249.99, 165.62, -37.27
0.13, 0.74, 1.14, 189.75, 47.29, 8.45
0.34, 0.73, 0.65, 249.99, 68.1, 27.72
0.4, 0.77, 0.38, 249.99, 159.37, 30.73
-0.03, 0.85, 0.34, 249.99, 249.99, 8.77
-0.33, 1.15, 0.56, 249.99, 197.3, 11.96
-0.09, 1.22, 0.55, 248.76, 96.95, 44.54
0.15, 1.09, 0.2, 234.12, 113.71, 51.85
0.31, 1.0, -0.19, 249.99, 188.7, 51.13
0.24, 0.93, -0.51, 249.99, 249.99, 39.92
-0.08, 1.15, -0.4, 249.99, 249.99, 35.91
-0.15, 1.43, -0.16, 249.99, 249.99, 51.7
0.09, 1.28, -0.15, 206.78, 249.99, 81.31
0.43, 0.9, -0.31, 171.32, 237.86, 96.74
0.38, 0.98, -0.37, 249.99, 249.99, 75.45
0.14, 1.29, -0.17, 160.12, 249.99, 51.25
0.25, 1.09, 0.05, -31.55, 219.15, 59.79
0.59, 0.69, 0.12, -40.54, 177.77, 72.65
0.66, 0.86, 0.21, 79.03, 169.46, 59.3
0.52, 0.89, 0.11, 7.01, 163.75, 47.17
0.45, 0.82, -0.05, 10.38, 137.95, 30.43
0.47, 0.79, 0.04, 40.02, 124.74, 42.12
0.66, 0.77, 0.05, 58.45, 111.98, 60.5
0.61, 0.91, 0.02, 57.91, 121.13, 46.46
0.52, 0.99, 0.0, 15.64, 128.54, 38.0
0.56, 1.17, 0.3, -31.42, 119.26, 36.99
0.66, 0.85, 0.62, -60.03, 115.39, 44.26
0.52, 0.66, 1.06, -48.46, 116.82, 42.76
0.43, 0.62, 1.31, -36.54, 70.03, 32.23
0.45, 0.49, 1.5, -23.53, 30.32, 29.08
0.46, 0.4, 1.42, 12.18, -4.93, 23.41
0.55, 0.63, 0.83, 62.51, -43.35, 11.54
0.73, 0.91, 0.31, 53.47, -56.92, 9.09
0.88, 1.06, -0.09, 7.77, -58.66, -1.21
0.96, 0.9, -0.23, -44.78, -18.17, -17.31
